"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20100708",17281885.5675199,15819681.9352964,17537710.4785744,18202547.8262363,17447519.6351967,18042616.2677639,16217776.5524446,16470778.939139,16346792.9694183,20774632.6859215,15652901.0027663,16134645.5088311,16412301.4601151,16737169.5095332,16522844.0852117,16982843.0282704,19143941.0663664,16793968.6138453,16972115.1772176,15329211.328639,14879325.559353,16946575.8895741,19071818.3739083,17361114.361387,12638425.3205386,15704452.0224832,14690533.131667,16171303.0680754,16751372.592172,16408693.2141569,17349965.1615422,15864552.5102222,16086631.4804244,16737657.9571665,16084785.1894364,15984666.7174903,18971992.657344,17337732.0880852,15707279.3394609,17095240.0501085,17046225.3243443,18586281.6538638,18671400.2089164,16912896.5789848,17239497.6806123,15213204.7678248,20830739.7955757,18479004.4030857,16052802.9465921,15647952.5376216,16407856.1955935,18147945.9030627,16472665.7561466,15165287.4885058,14677681.1481541,17049740.3821239,15445598.6845921,16272968.0544705,16331742.4432528,12985733.1765813,15118988.6142503,16599728.3060735,16162767.4108946,17143154.6404203,14880148.0390931,16675594.5658422,15599229.7104344,15082032.9079936,15607846.8490782,16545937.9325104,16452703.6597594,15495921.7811,17275546.9686556,17892074.0081889,14617667.4193185,15515787.5423931,16368301.8114061,17094454.8570524,15552971.6598789,15266902.5062018,14337569.1182074,15953761.9104605,15873486.2828423,14851531.9296831,16663849.6310579,13420680.1213226,20172001.1554911,17049404.824897,15812235.795137,15700950.7988245,14266430.3643963,18867681.2846635,15895860.812657,14978026.1238192,14369451.2034017,14157240.487222,16197460.2142779,17280364.70843
"20100709",17266171.6890336,16640150.8366447,16611836.981169,17672714.1001802,22415921.8713834,25041147.5059546,17301800.6556812,18522137.4726959,19733281.774974,25733769.5264097,16446138.110661,20424776.5520281,16645450.4706995,24279020.6614076,20325147.1035051,15435229.7005432,19503931.4682646,16452735.7593526,20393455.2160385,16578607.2392136,17098591.0805711,22577727.4920038,19531391.2423939,16317234.1120357,14242083.6213284,14533579.4498403,15546523.3253788,19982421.7552953,14981933.1400174,17090177.7352638,17300599.8086093,15727006.4623029,19737828.3540574,21469416.7686694,23053104.1146013,16417742.6388192,24218244.4664837,17891506.3340265,18007534.6565492,16998403.4326159,17737542.4547511,16843514.9483989,25121850.7287067,14821492.470868,14715339.1740129,17468872.1222794,26541475.1485212,16175139.2264006,20454163.0415216,16815394.5628249,14792695.3917757,17736833.064802,18236815.4852167,23069856.6177027,15419045.0334094,19357771.0509797,15628678.0154363,18714991.901774,16897701.1529456,12436893.6293938,21966237.9824565,17612237.7688871,17975407.8224112,18155296.4101948,16488329.2212258,16748759.3457516,14558870.7745905,18814508.4292821,17973341.0943788,16112902.1878907,18975988.760787,19074984.8531633,16204713.4989967,15953435.8275209,15213910.7093111,19536577.7323048,17250430.17997,18985431.7597364,22829315.123956,16698257.5345907,15222879.3462046,19398576.2592415,17001538.0447892,16631833.4590005,16684661.655778,14514742.7623509,18395488.5302836,15498494.4796302,18377966.4985959,16640554.3722434,18586262.3260928,16439245.0945848,16284831.3874656,15234982.622562,15501591.5956217,13506310.9780415,22123889.4342669,20756473.1459247
"20100710",19010240.4533986,20242201.6196392,18504053.2962396,19695808.9020862,23134715.3943102,24928910.9650354,21510793.6021588,22413786.9461533,21746035.229011,26219761.4552115,20879052.642423,21676827.9265468,21550960.8008371,25209209.2972456,22603237.8989625,19193076.339403,21288002.1299442,20179601.6348126,22589826.0887905,19612011.4486763,21900867.1248591,23539271.2108241,22958577.5193796,19274993.1144577,19481549.5686215,19064089.9370284,21802873.8546199,22996838.0801319,17933084.550255,20530547.5879534,19986738.5536998,19970058.3979032,22803534.7133804,22636399.8374202,25314156.2465944,18875996.8395216,25912684.5199968,22481720.0426621,21756344.5876408,21138170.6768059,19184220.2729543,21175230.80165,26722345.57348,17838201.6352188,17475724.3177836,21116667.6638599,27524319.5503789,21252442.6892152,22872826.135762,19537960.9449337,18115013.3442405,20186210.7168272,22090661.7555229,24345397.5443983,20544016.4590445,22267689.7374848,18737406.9612301,22650602.5927362,19740706.6235027,15801745.052297,22848145.0826398,19285502.5578851,23883923.454999,23238203.2578303,21003702.356605,21667307.4974645,20075697.0680296,22073062.6264946,22063900.2195461,22353301.5075175,21489625.8175879,22107023.7930548,20088954.2000829,18918885.4309064,20724504.3534638,22819776.496014,22508949.3884616,22095297.5443727,24949258.8481984,20324309.724862,19937971.2304832,22109657.8106792,21217924.8496307,20942478.6986073,22183222.6877845,19149082.1118693,19817470.1470334,19535758.1754778,22094308.7150593,21526520.1451725,21808038.4261667,19319859.5547932,20299004.6929988,19657234.6555601,21058692.8487299,19878207.1623276,24126825.3141285,23590695.5454057
"20100711",26160994.9876901,24803361.4492119,25748088.4347484,24760505.470494,26350073.6294911,26058780.5195907,25967828.4534842,24401629.6827394,23865340.5044409,28057547.3984978,23977457.6841182,24928490.3924118,24108979.5222372,26612649.9670515,24379418.8370056,24418875.6945138,25971103.3942527,25268065.0858749,26304675.1607942,23385208.5067549,25406171.4307578,25074275.3982886,26665605.728813,24994990.0342365,22123518.3040448,22836497.5424458,22536867.172815,22664339.0385186,22791067.2314751,25794518.9592125,25775567.0696796,22944249.2499439,25250015.8307742,24114023.4501451,27038733.0471546,24541064.8057487,27460130.4105537,26958325.4513257,23520294.8785357,25661008.1595717,25679278.677511,26316574.5194448,28632171.5909807,22576662.3216339,21315154.4195347,22714121.4097981,27306468.9642244,25222809.2482682,25500304.044805,22954064.9993331,24139095.7477768,25275382.2643393,25815905.5335871,25387777.5371097,22927187.8298813,23277235.1591531,25352262.1647087,23758865.5264632,25421661.1730923,17442791.407753,24519762.4193087,26139845.561182,23201807.7966444,24686169.0451743,23628632.6133502,22126027.2997554,25009540.4335203,24215565.0569783,25751807.335571,23548104.9707424,25677377.0058566,24707276.2489765,25680366.8400994,25554669.8657724,21731382.224309,27668706.6819506,25909820.5364052,23962998.415524,26110951.2699422,24897116.2420091,21940590.9226811,25277489.5573248,23694163.6852328,25509095.7991492,23360120.6647716,21986392.5089529,27196458.7454906,24648088.834558,23703580.6128009,26220746.2863452,24822624.0927232,24739697.7779332,25037613.5032947,22565273.6175837,23114472.0259335,21339774.4647027,27546036.4556189,24276117.2152692
"20100712",20237689.9808845,17954633.8952996,21299877.1918221,19809282.8275555,21432219.5473368,24081491.8569732,18874011.2005404,16228950.1098767,18344542.3682175,27651786.8343704,15211090.4521842,18217353.1538544,16479020.8806033,21538204.5150141,17336832.0405953,19618789.3373054,20717662.7847867,17091742.7575464,19258432.8219381,18887011.2819579,16108233.028479,17282977.2505362,20043493.8960729,18895042.793168,15427127.8634435,18940001.1383579,15258354.9866468,16029124.6245667,20950031.0259573,17488417.4285956,20168178.3508287,15038200.5775573,17354757.3874137,16961078.0430948,19304761.5875555,18222073.3011604,26275571.0169476,17718069.4824052,16070185.4237622,18120717.8294848,20215229.3667665,22940034.9090162,25994671.563908,20740471.5910416,18917658.3701412,16409235.5311425,25520857.6750411,19143144.7771108,17326349.3228992,18886930.7889408,20176745.9198517,20551345.6827234,17034174.8598003,20081882.6154819,16069977.221483,19475234.4519813,19208797.5956612,14432901.0624951,17717970.4446198,14892319.0380903,17849961.704614,19292627.4113019,16083204.0605384,15758082.7575835,15181287.430767,13730107.3762586,16898737.0767746,15514221.7315636,16986052.0905049,15269933.4785525,17825291.3588549,15793013.3654253,20369513.725386,19070416.1041305,16146914.9435436,18781070.1101722,17368336.7278269,15957014.8406472,22512012.3917276,17560026.9133034,12544498.4373091,16369324.9381857,17208468.0783386,17456335.6959607,15392678.5827279,14442378.3726493,21795732.7780689,17573512.55858,14683239.5706793,18832186.5362962,15826441.2504029,18514572.7226022,17594706.7420958,13871436.7018789,16094675.323912,15062625.6167845,19643687.5664381,16752296.4912674
"20100713",26941485.372327,26746969.8220306,26180195.492935,27215248.8245012,28490607.6755287,28653997.0178823,28031452.7757423,26420654.1566314,26750985.6011455,28809966.1589738,26076423.3272186,28297848.8644297,26234703.4909868,28160010.4240754,26973296.8859744,24796883.6990471,27366544.515563,26337117.2481034,28090628.6224229,25387116.7573896,26328173.3358855,27398812.219565,28189472.9462252,26990436.0338788,23324401.0321843,23165479.8567568,25232590.4807451,25949201.6097876,23593629.2787685,27970965.0336483,27149395.9048867,25310297.0131987,27396066.605901,28156201.2385789,28752387.9190766,26624952.2877306,29160430.2532884,28144471.0840663,25629568.7635558,27826359.108826,26909413.0543477,27679365.6456077,29478128.0223275,24989146.4509527,22836057.1261963,26125681.3906082,29256154.329139,26740872.4371721,26157893.3056156,24437751.2039048,25710385.4454873,27823045.8562234,27261475.3610541,27447905.4477075,25296062.3839803,26604986.1382243,26946730.7006327,25875089.9493356,27146065.7250919,21528850.0229156,26862973.3890112,26960168.8513142,26077654.1437829,27284412.1326497,25732790.8506232,25152571.7198715,25538524.1644609,27373278.7128687,27275811.3277322,25927604.5753265,27923664.50142,27214845.2297411,27342535.6541135,26431409.4379311,24619194.8892784,27704600.4705704,27791623.4174353,26811714.0845549,28546739.0801431,26498790.4188167,23388129.2424196,27471032.4421383,25296861.3155977,25986188.5472875,25726444.2985097,23236320.4535298,27389764.9267046,24911275.5729306,26031595.6668599,27061802.4009838,27427984.024508,26201200.9420802,27351539.1845428,24527637.230377,24846189.9162007,23765653.2315703,28454398.5280175,26758644.3759421
"20100714",26346136.2789712,25720853.4362716,26513593.8355777,26439826.861341,27106477.5071023,27672810.098978,26896299.8457207,26708262.4957223,25867375.7601566,27572860.6360154,26094638.2814065,28441991.4780298,26324094.1623092,27720222.7267327,26752113.451073,25296112.3922374,27553364.6182214,26678376.1004339,27529010.8531105,25761139.3720791,25414221.2527188,27614203.264919,27363363.8162649,25011640.9513675,24789644.2820068,25516142.3534323,26281666.3672705,25134138.4988028,25541165.4254049,27585968.8311196,26117748.8266522,25655474.6950422,28175166.7912154,26995763.1396537,28990481.5905164,26329037.1929249,27493956.8148132,26980104.3753499,26473530.6530021,27425719.0262154,25853746.1476172,27382223.2050737,28916617.660337,25928718.355495,24493587.9923511,26640848.3924329,26705007.1096835,25788453.4223741,27667238.3578835,25199414.6300253,25737386.4279674,26964057.1497293,26905257.6106744,27559041.8679942,24271657.3534384,26823582.0523467,25635665.9808418,25864720.4684727,25866592.8377721,24570595.3504072,26926054.001661,26703873.4627493,25743641.2858816,26876079.2392142,25905261.726739,26235695.6217367,24330123.0543295,26017757.8316853,27133771.1124572,25509377.1415618,27388583.0969452,26842422.9419277,26517310.7072086,26705982.0996333,25519557.9680799,28901526.5872036,26368566.5900714,26000008.7447019,27290662.0112686,25755417.9949251,23692595.0215899,26571059.0028567,25035806.2670023,25543313.3931846,26439572.9739442,24615215.4261094,25939160.9647381,26581986.542264,25345759.0319983,26573594.7990012,27575652.0094915,26206474.4434315,27836477.5411812,26016320.3443833,27033422.3672398,25404390.3661615,27839628.8996298,26366428.9258345
"20100715",23885432.7057256,22864003.5294363,24534034.4046209,22824196.2157838,23370640.8953978,23305617.4457991,23012614.2597901,19723490.1591927,18589840.9683147,24115594.9844992,21690534.4712786,19808237.8382627,20357261.4360662,23108948.4045648,17342418.1405232,24985387.7960012,24111155.3402209,23460668.1448598,23157715.8530456,24165020.9542775,21232726.6922,20769632.3060194,23929830.4322466,22598845.0500268,23120494.9910276,25744286.2541718,21943017.8443481,16911324.0137521,25554421.5482425,21787455.8372271,23394645.5578048,21253646.9894676,21746664.4695507,18029521.0154298,23424694.6991007,22304839.4652164,24593137.5792554,23738027.4260517,20487237.4308481,23125940.0779622,23854470.074722,26156255.5768772,24521672.5222058,27447451.0634761,24296236.9396388,19094860.2239064,23553846.02672,24376250.5754877,21330013.9297894,24088732.8467293,25669972.3550663,23701230.8538714,21777434.5788246,22724046.1046042,22362606.3671587,19851756.1109764,22341814.9324096,17230736.5314725,21740266.0311028,22676732.4875479,16407582.9533305,22730398.9311035,18824658.0726387,18681141.4188734,20908271.1002942,18653853.6830532,22791760.0650197,18863871.7734658,20694706.2884692,19098219.4150053,22149047.62386,18865165.8483847,23841356.2837457,25421009.1753674,22550426.0688468,22881105.8532298,22260379.5762149,17739157.4953851,23648327.8803124,21784148.6690845,19786764.1632761,20840964.3294285,21387799.9442259,24506587.6800262,20287878.4559346,24175750.1340328,25753745.7754794,23766577.3958455,16292998.1403804,22198745.1212086,21866748.9083923,23658802.3245299,23049478.870645,21370776.4581647,26002710.7563488,23692987.2004658,20821756.0903129,18932723.3479966
"20100716",26753546.5423017,27246906.4693689,26569119.2650196,27825424.3330047,27402383.6950753,27971309.4543725,27662518.717168,25640708.7728428,25288338.3286061,28424342.9544608,25680928.8697989,25806275.1140354,26076580.9904286,28604322.1243925,25159897.7114237,27615794.8187582,28002668.9222418,26766588.7305231,27477468.3295287,26007958.5330496,24927088.0793206,27081689.8616887,28463150.940105,26142720.4719539,25617619.9340391,25578394.4970544,24727125.2165307,24359136.462912,26857718.2374759,26472467.0402188,27297870.2801803,25017332.4711867,26607180.2415641,25446397.9011172,27649766.4465787,27552375.2400867,28663546.3421458,26670834.5903931,25274778.259693,26630187.7433378,26806749.3629463,28039531.36247,29081611.2703738,26245197.3953135,25100299.3365716,24543367.9493221,27428992.3826887,26577831.0552599,26349241.5774344,25577320.6544851,27312883.2510134,27561197.4806817,25816897.5237732,26832068.3993387,25966185.4954366,25559034.6069352,27445596.4077408,24075166.2964786,26372063.9462683,22191083.7047082,25877461.5832155,27021134.8008914,24154402.8927057,25496427.3429947,25929402.5216178,23843803.7784378,25763413.5376489,25968138.6996867,25324763.5501034,24764791.2915851,26673368.0778513,25810536.2327232,27552410.2516269,27693711.1763607,24994942.716273,27635135.6983641,25702629.5105068,25660603.6586019,27973554.424772,26240743.1188768,24059910.4642109,25195732.8751863,26326676.735907,27075784.5265324,25877903.7133143,24495964.563848,27995328.1623436,26260540.1308141,24781693.4284122,26736652.716449,26350261.7808429,26844606.4757955,27120715.9301914,25317869.8106409,25882879.9729677,23888521.8006756,27892361.7861917,25742919.7866485
"20100717",28620902.9948803,28620461.8203291,28720993.8297108,29548060.1410884,29498842.8251992,29806625.3921684,28955081.7871405,27785399.1529498,27880224.8029334,29274211.549221,27678523.1792355,28525705.588897,27611665.1590265,29665468.1290816,28780188.2753083,28588209.6675034,29311950.3328874,28571863.2445762,29559655.8011524,27362883.2198241,27725841.9895155,28524858.3889666,29433918.9446645,27957162.7674977,26843583.1872031,25896763.0380571,26776758.4653148,27307452.5817334,26551075.7340351,28783025.3383881,28878585.7017387,26538025.4771484,29384731.8336915,28534975.3559511,28924725.6606361,28677849.627916,30142695.660501,29043075.5621212,27452379.4810798,28673004.450452,28707171.8763339,29473031.447894,29876687.8709211,27093931.0665376,25309613.8660384,27415443.9103512,29041531.0023655,29092097.6764438,28721309.0509312,26874261.0866756,28654788.3860309,29298289.6126205,29347583.6753427,28970624.6612066,26800404.5530604,28015883.5151202,28977307.1206593,27361871.7433636,28186943.5996924,23181487.8991258,28217506.6065023,28886150.1051896,27778050.6603783,28086144.7762917,28050374.9354763,27184815.0069139,27565633.2382734,28693580.8223518,28782682.8724127,27261095.9600689,28518275.2539278,27922203.2538177,28863344.3267656,28850174.9173758,27042633.6897998,29383218.5566731,28323113.4745936,27840834.747019,29070835.0195043,27762626.989777,25470856.3766106,28063455.6599117,27388615.7265657,28463817.958467,27332530.5434124,26763165.6770551,29672429.6110906,28985560.5935585,27155659.34089,28242060.2558103,28637115.0566802,28029161.1151692,28522807.9221753,25657105.2097928,27471974.1864205,25403899.1827625,29585477.9485705,28362589.9284871
"20100718",28676453.8938741,28300470.6058509,29823848.3390828,29424326.2592815,29978062.4008074,29232772.853529,29941287.3692112,27607666.5950395,28677284.1306423,27668779.270157,27827685.777624,29254698.6611906,28006075.0110506,28987936.1318678,28587368.3493137,27568207.4087728,29352620.1809026,28372253.0235609,30219019.6037887,27588827.2661807,28251676.2292006,28821190.1472797,30208445.1499877,28839114.0749825,26005836.7551027,26213361.4694941,26156077.3219723,27401837.0496851,27017806.3811419,28842936.830587,29827563.6821112,27137582.4341614,29151025.7701497,28697701.1959603,28942738.8400002,29329247.7609597,28781310.7828576,28902356.2469978,28067804.8221371,29237599.023775,29373397.7968773,30441034.8513088,28699780.5052465,26629112.6128048,25695637.6757151,26451524.3222301,27629566.182199,27999714.4613641,28786799.4576181,26275331.6611825,28433878.7185266,30080871.7531929,28668227.4385166,29220993.6912318,26847634.4500378,27968444.7977866,29180690.2019356,27396605.0368282,28441528.8067338,23717767.9783052,28818269.9215137,29265992.7110707,28336708.0521343,28669876.3677499,28013818.5358092,27610312.8127718,27641905.8582189,28713840.9343239,28705472.2548538,27116664.8580552,29324575.8336517,28341264.9480293,29876788.9478675,28971876.6605101,27148705.3782314,29484435.1934397,28054846.3290895,28595150.3686737,28896998.0773139,28647677.3428693,26389194.1052872,28194260.4883819,27203328.3777135,28181291.5995867,27517932.8429809,25593052.860947,29851386.7547291,27967364.7881132,27718153.1380412,28356889.3103853,29120742.968414,27860560.3246618,28888804.38488,26190454.2227834,26866866.8802341,25937164.5266021,30434957.0274499,28627334.1758485
"20100719",27885278.8403318,27015769.0330129,28108855.042872,27976203.2891435,28705449.6140084,28968318.5571284,28391830.3870429,27141360.7527629,27835832.7241699,28195269.5786358,27267064.15433,28615716.7202666,27236570.9579825,28882819.9374475,28065797.2688689,26791020.0694745,29062499.3150797,28236827.6684194,29615736.5898731,27043316.2195256,27142725.6754061,29396588.4043136,28741828.7670456,27726308.7810888,25339604.5229893,24868220.1989774,25766399.9101829,26558516.9911841,26162649.2100172,28127967.7237488,28741328.2847709,26073590.0986014,29052785.7718484,28234648.1788134,29054637.9758497,27715583.7464647,28556816.3893557,28256710.9834906,27391708.1573828,28597235.2700617,28250803.1350189,28953063.1074578,28684595.3621138,25999120.2058781,24717688.3487275,26590247.6688014,27974028.4267635,27256142.0266191,28620277.471035,25874174.3806139,27497685.6089686,28056650.5111277,28052809.5179085,28887071.9439258,25767622.6804777,28657135.9519013,28669521.7274662,26830052.0693981,28051624.2889237,23203679.7408396,28200095.2593498,27912209.7597456,27242520.0093885,27459942.1706113,27325533.4566221,26373031.3931647,26793365.41568,28272294.7265249,28036138.021138,26973734.9227116,28707028.3779356,27723212.3141663,28459058.4198462,27585663.0858833,25771409.188454,29463787.0027007,27242880.6714027,27347603.7577759,28954301.2009534,27541999.153296,25180852.5446187,27820987.5050716,26893272.8379286,27419174.1347077,26869396.5106912,24390803.3249273,28880519.563891,26665319.3598778,26824232.3827033,27839027.8345768,28752629.5347642,27315522.543573,28786897.1179534,24986273.8942296,26988287.2229016,24812449.9756584,29028192.3424771,28173838.0720846
"20100720",27015524.8551922,26049433.0773886,27320162.3746022,27676240.598779,27973623.8889454,27354974.2355893,28068942.7354329,26657495.7289936,26054658.8480233,28325306.8612457,26332224.744417,27208325.2307539,26671537.3035155,28193417.0820316,27362121.9861086,25422953.6948626,28070890.5784391,26435301.0693481,27762334.3228136,25617838.8606585,26433827.8188666,28127944.6036238,27644388.4850318,26328907.0124007,24038220.0511763,25749786.2169946,25072181.7913267,26299254.5892544,25653738.4358414,27603274.4484435,26731766.9309252,25010334.9986794,27455414.0657143,27702746.5115822,28317021.24251,26753345.0754309,27402378.3263138,27544239.5320159,26689364.0689836,27988070.0281164,27055144.7708215,27468128.632462,27761271.9620483,25906479.8084128,24327984.4195239,25677140.5396991,27488977.7644165,26301542.3142555,27248363.5569622,24609533.5906041,26087959.9254022,27379785.9707951,27832330.355362,27455064.2825932,24977801.0156699,26990661.7663152,27621864.3010686,26599058.7537256,26466224.2839327,23183938.5919794,27708912.135579,26788797.4442694,26540755.4084716,27007929.940422,26963914.6070844,25824219.8446,25798529.6560809,27356678.2049142,27142962.1186876,26153473.3165591,27760603.9429957,26469775.8447945,28246561.6951805,26649714.2051702,24881336.1863071,28200486.5562572,27075425.7198508,26968702.5475426,26956986.5584972,26667883.7763976,24553416.2831949,26982211.6621847,25171258.9917825,26358381.7256437,26424824.1379301,23664174.6850583,27555815.8822107,25948594.5881018,26252880.7385477,27229281.5412994,27299110.1992657,25843400.7664493,27328078.6088972,24772993.7353565,24684379.1565,24035147.2379547,27664051.5247573,26717319.5969869
"20100721",25824399.4771786,25247645.4727674,27088168.9002162,27444147.6319285,27912562.565206,27955050.6499889,27401532.621619,24173919.8214117,23498396.1665476,27046260.6314147,25528546.1606133,24676008.4404584,25465554.7159011,26857796.5238473,24310702.1952014,26533380.8024907,27172011.5096654,25894982.0644267,27907326.8594799,25800532.5138669,23687157.1778049,26134979.5873178,28296459.3335584,25301347.4203896,24894415.8008258,25241008.8414283,24002061.0669419,21366067.7823205,25298118.2203095,26670477.8547768,26942111.4609031,24791800.3718614,26845613.4326294,24084855.7913602,26468468.25776,26027962.0225099,27901429.8581359,26633613.3636993,24646720.333762,26376859.2086083,27357562.3165362,27530224.301565,27579626.3495868,27466351.4434843,24934495.6933423,24116279.3769188,26341233.3841503,26897929.6351886,25724450.729093,26004421.4050468,26627114.2018739,27687723.669934,25158280.2889633,25782324.4561924,24944940.0895202,24880366.9383362,26691023.072426,21876673.8387647,25694351.5899211,23529235.7741939,24054740.8329986,26154703.1503746,23247951.3703336,25584506.5803511,24738756.2947512,24265671.4342562,25193258.6172132,25666243.3607792,25421024.904425,23105489.2316397,26409874.7047032,25332715.6258691,27395814.3993063,26851493.3373965,24872954.4702487,26712664.3726237,26600270.7880451,23921073.3179259,26897982.0562208,25814395.250961,23870162.5093173,25664580.129155,24608300.9777533,26231875.1702779,24960150.8993413,24852968.3068439,28338830.4853541,25035243.277889,22853629.8079313,26100676.6403513,26342705.6276034,26959534.3256995,26110967.7083394,24381323.1823517,25082827.3343281,23202886.1322391,27698941.8280763,24618707.905369
"20100722",27079436.8009153,26205737.6490082,27613131.980983,27980780.6999089,28418618.8508278,27823395.4876358,27399841.5464516,27450119.3052201,27193814.0016022,28097184.5455674,26269545.706906,28139559.6120979,27388872.6285897,28713712.8631026,28431970.2427424,25437312.0319134,28576216.0065839,27185619.6254498,27997072.4663151,25880424.528818,26771288.4948528,28763113.9341642,28337222.6519093,27081975.6041527,24603817.9256082,25619967.9809329,25801076.2440991,26763915.1559237,25422351.1821696,27757318.4168514,27182211.1517245,26249009.823958,28026225.1202214,28408647.0610313,29502437.6886171,27186374.3070947,28394574.0828491,27596532.6327133,26451458.0596978,28337232.8592971,27204559.1081222,28285009.6149129,28388784.3001451,25508366.0286498,24435934.3051805,27251434.2367079,28239807.8346903,26608367.7689329,28203296.9372883,24603615.2489399,25225498.5970746,26692516.4204965,28226936.4521069,28352133.5982672,25408146.9429028,27742886.4385804,26671988.8097261,26634427.0559949,26968269.8159866,23845350.7629,28304716.0229277,28023746.5184918,27027559.9500862,27509918.5514316,27192095.9416512,26752170.9016564,26245820.087689,27893750.843276,28186713.4089515,26319790.0943892,27959834.2314561,28342066.6522174,27728185.278567,26836330.0419713,26008526.7979944,28038104.2544817,27329618.4742889,27498200.6640657,28488464.3137542,27500346.7586434,24519779.4839854,27974885.0144423,25737888.8571903,26650938.0804969,27593802.0637741,24792158.0572968,28094462.6833268,25853365.2728345,26948957.3068821,27441271.59278,27680449.0664257,26031960.0898683,27946481.7046185,26257846.0541829,26046466.0133585,24571520.8776959,28638437.1883123,27489485.6866288
"20100723",24557994.1467606,24428097.651947,26203646.6798642,26405998.2024625,27659531.4795076,27435908.7758349,26183464.5509508,25019948.5995587,24484332.0167731,27206002.3713623,25118260.9409117,26402318.2693066,25345739.1754155,27390851.0362373,26023099.2876864,23250454.8977061,26869383.7823614,24830243.5719311,27145812.8389189,24684653.5527732,24549468.6164715,27558490.5433803,27109824.4738043,24780924.884779,23282351.8266711,24282400.7897923,24318110.6899599,23816527.4158038,24218700.4042951,26148055.0931741,25808505.2184981,25007944.8553088,27610442.1763806,25881907.1801926,27894566.8777409,24836650.6653396,27024654.2642575,26644015.850626,24886256.2838546,26997314.3886312,25989317.2486627,26445169.6917608,27234089.793662,24265022.897478,23754733.1446588,25739307.3963668,26236902.6863585,24201521.8877819,27624492.4349526,23661299.0788228,22860988.2726844,25679257.3016879,26154215.9997144,27616155.8632232,24058838.6317625,25599720.8586955,25605687.0890896,25884769.150885,25373667.0643678,21991465.9540552,26766142.6341405,25652535.4081864,25752031.3598096,26208153.5265907,25526831.9792647,24204770.8469693,24141578.993912,26213891.3176102,26127944.0111941,24888186.3060947,26165678.2517778,26355179.9629246,26421707.4192176,24646817.1356292,25284370.6192365,27310378.664379,26079403.7754487,26050425.5464635,26549178.781654,25879737.7483196,22873816.9649403,26420288.628434,24287666.1782588,24336654.8988075,25521055.8847038,22860755.9488971,27119073.0880687,23824419.2264766,24945332.7510769,26072887.9477607,26632274.4916441,24671756.3225974,26080387.3912358,25586638.3528925,24812836.5204727,24576571.6545858,27925601.2369137,25658694.2461628
"20100724",22671947.9868509,24860093.5507835,23460171.4911794,23579282.187025,20130169.2130579,17113502.0122777,22707284.6507309,23010034.4956454,21018499.7983233,14360573.2925859,24525963.4967949,21915135.1818324,21726184.5114706,21178573.4265392,23921602.1590317,23666157.0094768,22222477.087916,24995293.5353563,19809960.8705647,26326037.7757039,22591078.2534271,20836485.6496672,20981901.551214,23623715.5330718,23443296.8922403,25412624.4072582,24572034.3094322,20153087.3001834,24864985.8289807,22413222.3894408,21433916.7704153,24957390.4457369,22208457.4360286,23078192.7731649,20038491.4937547,23682522.8833972,14883492.7727486,23828832.8937105,23086363.2488765,22191049.2938113,23521619.4865655,23086541.8996087,17600633.8755301,25410780.5678581,24223180.2295664,22180531.8051579,14991938.5182833,23892807.7031516,21801718.3870318,26259310.8637089,26544324.9174756,22170060.3203275,22344230.9232176,21442336.1713027,23174776.6878582,20260797.6904006,23146128.1964824,22750628.0829902,22917539.4228436,21918765.7260972,22854659.1885179,24413984.2151667,22764996.6451972,22740656.4387481,23965850.1186947,24107844.4651345,24614422.527854,23996008.4764866,22725721.9827809,23140802.0153845,22307240.9641782,22162066.9768303,20684999.0819348,26266140.5641467,23271669.5349654,21904503.3039495,23594570.3534225,23492142.2363876,18359033.997269,23357328.2725474,24038635.4826257,22215849.5599931,24505195.7408055,24105722.7751395,23137824.4498092,22725816.4346441,25785789.4877825,24168596.5560021,21209651.4884014,23519568.3565793,21966572.7617381,25859638.3101048,22416326.2652981,25246067.2614498,25561309.5461651,24375034.8583579,20022298.046294,24640374.5430548
